user,item,authors,genres,rating
4841,1294,[779],[1401],5
4842,662,[457],[1363],5
4843,2279,[125],"[1403, 1404]",5
4844,2614,[288],[1398],4
4845,30,[28],[1404],4
4846,1691,[543],"[1369, 1487, 1370]",4
4847,1662,[965],[1360],5
4848,2264,[1],[1432],5
4849,460,[328],"[1457, 1398, 1380, 1360]",5
4850,1765,[849],[1398],5
4851,1156,[711],[1398],5
4852,1181,[334],[1460],4
4853,1223,[339],[1363],4
4854,994,[270],"[1372, 1463, 1418, 1417]",4
4855,1859,[505],"[1401, 1374, 1398, 1443, 1539]",3
4856,1630,[945],[1401],4
4857,487,[191],"[1363, 1398, 1457]",4
4858,2427,[144],[1432],5
4859,1525,[884],[1551],4
4860,1509,[107],"[1370, 1376]",4
4861,2264,[1],[1432],5
4862,1405,[831],[1371],5
4863,2183,[714],[1405],5
4865,1980,[273],[1403],4
4866,732,[484],[1398],5
4867,2568,[1312],"[1418, 1414, 1438, 1372]",5
4868,1922,[1071],[1401],5
4869,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
4870,2000,[1028],[1366],5
4871,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",5
4872,360,[264],[1360],5
4873,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",5
4874,1416,[546],[1535],4
4875,849,[310],"[1453, 1432]",4
4876,2291,[1214],[1457],4
4877,104,[67],"[1371, 1414, 1428]",4
4878,1506,[875],"[1402, 1380, 1398, 1480]",5
4879,1306,[788],"[1583, 1584]",4
4880,535,[377],"[1373, 1449, 1517]",5
4881,1536,[888],[1402],4
4882,1396,[825],[1366],5
4883,1497,[871],[1369],4
4884,745,[490],[1482],4
4885,840,[246],[1362],5
4886,1550,[528],"[1517, 1360, 1399, 1531]",5
4887,2239,[484],[1398],4
4888,388,[246],[1366],5
4889,1382,[820],[1411],4
4890,1299,[781],"[1540, 1530, 1581, 1509]",4
4891,2539,[139],[1387],5
4892,2306,[1219],[1439],5
4893,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
4894,503,[75],"[1433, 1401, 1370]",4
4895,351,[257],"[1443, 1457, 1401, 1402, 1441]",4
4896,619,[426],"[1518, 1360, 1380]",5
4897,1412,[835],"[1360, 1509, 1466]",5
4898,592,[414],"[1439, 1424, 1378]",4
4899,1665,[760],"[1374, 1608]",5
4900,2595,[64],"[1438, 1425, 1475, 1388, 1446]",5
4901,1901,[849],[1366],3
4902,2669,[404],[1398],4
4903,1306,[788],"[1583, 1584]",4
4904,544,[380],"[1360, 1419, 1402, 1457]",4
4905,926,[407],[1363],5
4906,1833,[1036],[1398],5
4907,504,[358],[1362],4
4908,1975,[1094],"[1428, 1415]",4
4909,30,[28],[1404],5
4910,468,[333],"[1388, 1371, 1380, 1409]",4
4911,1173,[721],[1388],5
4912,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
4913,2645,[142],[1360],4
4914,392,[289],"[1412, 1457, 1380, 1377]",5
4915,1640,[949],"[1540, 1418, 1417, 1464, 1402]",4
4916,1203,[25],[1361],4
4917,1030,[411],"[1363, 1364]",4
4918,2148,[1162],"[1372, 1438, 1417, 1428]",4
4919,1356,[250],[1473],5
4920,812,[165],[1499],5
4921,1223,[339],[1363],4
4922,226,[158],"[1374, 1398, 1457, 1440, 1399]",5
4923,1375,[386],[1366],5
4924,1172,[169],"[1402, 1521, 1360, 1480]",4
4925,1564,[702],[1398],5
4926,1974,[126],[1438],5
4927,1833,[1036],[1398],4
4928,1396,[825],[1366],5
4929,1846,[503],[1451],4
4930,2254,[197],[1390],5
4931,1931,[1076],[1360],4
4932,2392,[1104],[1383],5
4933,1352,[296],"[1401, 1443, 1451, 1409]",4
4934,648,[126],"[1369, 1456]",5
4935,2408,[102],"[1374, 1437, 1363, 1398, 1464, 1539]",5
4936,2316,[1222],[1411],4
4937,2375,[645],"[1377, 1381, 1481, 1568]",5
4938,2000,[1028],[1366],3
4939,1388,[352],[1398],5
4940,2563,[211],"[1363, 1377, 1437, 1364, 1398]",5
4941,716,[352],"[1465, 1426]",5
4942,1408,[834],[1381],5
4943,2655,[1087],[1403],5
4944,1283,[635],[1426],5
4945,213,[150],"[1426, 1421]",5
4946,320,[235],"[1457, 1374, 1398, 1378, 1401]",5
4947,661,"[455, 456]","[1418, 1373, 1449, 1416, 1417]",4
4948,2383,[1249],[1438],4
4949,275,[193],[1381],5
4950,1334,[283],"[1363, 1540, 1379]",5
4951,2080,[1129],[1360],4
4952,2511,[527],[1403],5
4953,961,[618],[1394],5
4954,750,[495],"[1366, 1482, 1541]",4
4955,592,[414],"[1439, 1424, 1378]",4
4956,2352,[1239],[1392],5
4957,2112,[1142],[1363],4
4958,1236,[528],"[1360, 1517, 1521, 1531]",5
4959,2164,[235],"[1479, 1401, 1376]",4
4960,1343,[806],"[1418, 1417, 1372, 1540, 1379, 1387]",4
4961,2264,[1],[1432],5
4962,439,[283],"[1363, 1457, 1380, 1379]",5
4963,757,[500],"[1518, 1540, 1464, 1380]",5
4964,2205,[1178],[1451],5
4965,2191,[1171],[1452],3
4966,2576,[1316],"[1372, 1438, 1417, 1418, 1463, 1428]",5
4967,578,[235],"[1479, 1401, 1376]",5
4968,1930,[1075],"[1444, 1374, 1361]",4
4969,1860,[1050],[1369],4
4970,1208,[738],"[1361, 1401, 1571, 1385]",4
4971,438,[314],"[1465, 1487]",5
4972,2645,[142],[1360],5
4973,593,[415],"[1379, 1360, 1377]",5
4974,863,[561],[1446],5
4975,834,[544],[1383],5
4976,1985,[1099],"[1369, 1457, 1377]",4
4977,1273,[612],"[1540, 1380, 1568, 1379]",4
4978,2500,[1285],"[1417, 1438, 1371, 1418, 1372]",5
4979,1851,[126],[1363],4
4980,2452,[493],[1473],5
4981,558,[391],"[1360, 1521, 1457]",4
4982,2370,[291],"[1360, 1398, 1464, 1363]",3
4983,822,[310],"[1360, 1401]",4
4984,2618,[522],"[1450, 1374, 1369, 1464]",5
4985,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
4986,1864,[1053],[1363],5
4987,1823,[1032],[1363],5
4988,1292,[177],[1363],4
4989,1742,[64],[1370],5
4990,152,[104],[1398],5
4991,916,[594],"[1414, 1449, 1371]",4
4992,2588,[288],[1398],5
4993,1001,[54],"[1377, 1379, 1556, 1557]",5
4994,764,[504],"[1371, 1414, 1438, 1542]",5
4995,1578,[914],[1367],5
4996,241,[168],[1451],5
4997,552,[386],[1366],5
4998,358,[262],"[1475, 1488, 1438]",3
4999,725,[149],[1363],4
5000,1539,[418],"[1540, 1374, 1568]",5
5001,1133,[485],[1398],5
5002,1393,[9],[1376],4
5003,288,[209],"[1477, 1432]",5
5004,1983,[1098],[1634],4
5005,304,[224],"[1457, 1391, 1414]",5
5006,2306,[1219],[1439],5
5007,2353,[339],[1363],5
5008,655,[450],"[1377, 1379, 1534]",4
5009,2497,[1284],"[1360, 1370, 1380, 1393]",4
5010,464,[296],[1383],5
5011,1298,[672],[1562],4
5012,1575,[165],[1398],5
5013,741,[142],"[1360, 1398, 1539]",5
5014,2311,[612],[1472],5
5015,1013,[177],[1401],5
5016,60,[50],[1398],5
5017,2191,[1171],[1452],3
5018,1423,[841],[1601],5
5019,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",5
5020,2240,"[1190, 638]",[1363],5
5021,688,[467],"[1418, 1414, 1438, 1417, 1372]",4
5022,1185,[161],[1465],4
5023,139,[94],"[1360, 1374, 1377, 1374]",5
5024,1472,[865],[1606],5
5025,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",5
5026,769,[508],"[1363, 1494]",4
5028,313,[195],[1468],5
5029,327,[240],"[1401, 1387, 1383]",4
5030,631,[435],"[1528, 1360, 1457]",5
5031,330,[243],"[1425, 1411, 1452]",4
5032,458,[327],"[1426, 1376]",5
5033,113,[76],[1363],5
5034,2550,[932],[1608],4
5035,1459,[195],[1473],5
5037,598,[413],[1363],3
5038,1519,[883],"[1360, 1464, 1380, 1377]",5
5039,145,[98],"[1374, 1383]",5
5040,580,[160],[1401],4
5041,581,[405],[1460],4
5042,709,[285],[1363],4
5043,543,[379],[1418],5
5044,1056,[670],"[1419, 1540, 1360, 1457]",5
5045,1641,"[950, 951]","[1398, 1378, 1424, 1539, 1363]",3
5046,224,[156],[1363],3
5047,1132,[175],[1369],5
5048,2436,[1266],"[1366, 1454]",4
5049,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",5
5050,1981,[496],[1460],4
5051,2465,[967],"[1457, 1406, 1622, 1455]",5
5052,1233,[520],"[1363, 1473, 1575]",5
5053,2612,[1334],[1383],4
5054,1957,[849],[1366],5
5055,1243,[755],"[1363, 1494]",5
5056,1202,[278],[1369],5
5057,44,[41],"[1411, 1380, 1409, 1388, 1401]",5
5058,472,[337],"[1363, 1377, 1506, 1457]",5
5059,2005,[1104],"[1401, 1387, 1383]",4
5060,814,[534],"[1374, 1540, 1464, 1419]",3
5061,1321,[796],"[1378, 1424, 1586, 1475]",5
5062,127,[86],"[1411, 1388, 1371, 1414]",4
5063,360,[264],[1360],4
5064,1240,[754],[1383],4
5067,1694,"[184, 979]","[1372, 1495, 1418, 1469, 1475]",5
5068,1927,[1074],"[1360, 1398, 1370, 1376, 1401]",3
5069,1401,[827],"[1371, 1596, 1388, 1574, 1438]",5
5070,93,[58],[1360],5
5071,604,[199],[1363],3
5072,783,[4],"[1451, 1401]",5
5073,1597,[496],"[1360, 1457, 1380]",3
5074,1985,[1099],"[1369, 1457, 1377]",5
5075,412,[275],[1451],5
5076,942,[607],"[1517, 1377, 1457, 1402]",4
5077,633,[437],[1411],5
5078,2578,[663],[1403],4
5079,1726,[992],[1457],5
5080,645,[444],"[1457, 1419, 1464]",5
5081,372,[276],"[1372, 1438, 1463, 1425]",3
5082,2205,[1178],[1451],4
5083,647,[446],"[1457, 1360, 1531, 1380]",4
5084,2645,[142],[1360],4
5085,2559,[500],[1574],5
5086,468,[333],"[1388, 1371, 1380, 1409]",5
5087,2306,[1219],[1439],5
5088,488,[126],"[1369, 1456]",5
5089,1982,[1097],"[1366, 1402]",5
5090,1244,[93],"[1369, 1362]",4
5091,171,[120],"[1363, 1421]",5
5092,2635,[175],"[1374, 1457, 1369, 1377, 1381, 1398, 1378]",4
5093,1423,[841],[1601],5
5094,129,[87],"[1378, 1439, 1381]",5
5095,2661,[275],[1451],5
5096,812,[165],[1499],5
5097,1778,[1008],[1363],4
5098,1617,[510],[1369],4
5099,884,[573],[1360],5
5101,604,[199],[1363],4
5102,2480,[1277],[1423],4
5103,1985,[1099],"[1369, 1457, 1377]",4
5104,90,[55],"[1427, 1374]",5
5105,2426,[144],[1392],5
5106,676,[49],[1419],4
5108,814,[534],"[1374, 1540, 1464, 1419]",4
5110,436,[246],[1362],5
5111,354,[149],[1363],5
5112,75,[50],[1398],5
5113,1458,[858],"[1417, 1438, 1416]",5
5114,2531,[139],[1616],5
5115,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
5116,2604,[142],[1360],5
5117,573,[292],"[1374, 1398, 1493]",5
5118,1641,"[950, 951]","[1398, 1378, 1424, 1539, 1363]",5
5119,1958,[1086],[1374],4
5120,462,[330],"[1473, 1377, 1457, 1379]",4
5121,1942,[876],[1360],4
5122,99,[62],"[1390, 1378, 1424]",5
5123,1671,[45],[1415],4
5124,2080,[1129],[1360],5
5125,283,[200],[1399],5
5126,221,[155],[1410],5
5127,812,[165],[1499],5
5128,1404,[830],"[1398, 1534, 1374, 1369]",4
5129,1939,[643],"[1418, 1470, 1522]",5
5130,493,[93],[1369],5
5131,2306,[1219],[1439],5
5132,34,[31],[1403],4
5133,2244,[608],"[1360, 1547, 1643, 1361, 1567]",5
5134,1425,[650],"[1602, 1373, 1449, 1380]",4
5135,124,[83],[1438],4
5136,366,[270],"[1438, 1449, 1372, 1418, 1417]",5
5137,1977,[1081],"[1388, 1377, 1473, 1370, 1376, 1517]",5
5138,24,[22],"[1394, 1363, 1360, 1395, 1396]",5
5139,2310,[682],"[1437, 1432]",4
5140,2469,[967],"[1387, 1383]",4
5141,2056,[377],"[1398, 1363, 1437, 1517]",5
5142,2244,[608],"[1360, 1547, 1643, 1361, 1567]",5
5143,1145,[485],[1369],5
5144,12,[9],"[1375, 1376]",3
5145,2505,[326],"[1366, 1369]",4
5146,444,[264],[1360],4
5147,1597,[496],"[1360, 1457, 1380]",4
5148,1086,[408],"[1401, 1383]",5
5149,1597,[496],"[1360, 1457, 1380]",4
5150,2627,[351],"[1360, 1383]",5
5151,2397,"[817, 818]","[1360, 1454]",5
5152,1055,[669],[1561],5
5153,2566,[1310],"[1370, 1376]",5
5154,1647,[956],"[1438, 1416, 1417]",5
5155,1418,[74],"[1413, 1556, 1517, 1380]",5
5156,212,[149],[1363],4
5157,1846,[503],[1451],5
5158,1458,[858],"[1417, 1438, 1416]",5
5159,2492,[198],"[1457, 1377, 1380, 1418]",5
5160,2264,[1],[1432],4
5161,1671,[45],[1415],5
5162,1235,[359],[1398],4
5163,1791,[471],"[1392, 1399]",4
5164,361,[265],[1366],5
5165,753,[497],"[1473, 1521, 1409, 1377]",4
5166,1175,[169],"[1409, 1402, 1378, 1480]",5
5167,1589,"[621, 921]",[1387],5
5168,720,[367],"[1515, 1361]",5
5169,587,[62],"[1378, 1439, 1424]",5
5170,2248,[109],[1363],5
5171,1088,[69],"[1540, 1379, 1380]",5
5172,423,[264],[1360],5
5173,592,[414],"[1439, 1424, 1378]",4
5174,1936,[1079],[1369],5
5175,1262,[764],"[1475, 1380, 1438]",4
5176,848,[546],"[1363, 1398, 1457, 1432]",4
5178,1691,[543],"[1369, 1487, 1370]",5
5179,393,"[290, 291]","[1360, 1398]",4
5180,1225,[745],[1574],5
5181,2170,[235],"[1479, 1401, 1376]",5
5182,625,[248],[1363],4
5183,494,[351],[1360],4
5184,1472,[865],[1606],4
5185,1525,[884],[1551],5
5186,242,[169],"[1402, 1377, 1378, 1380]",5
5187,2449,[339],[1363],5
5188,1623,[941],[1369],5
5189,581,[405],[1460],5
5190,2003,[296],[1383],5
5191,2078,[1128],[1394],4
5192,439,[283],"[1363, 1457, 1380, 1379]",4
5193,1504,[107],[1376],4
5194,905,[26],"[1377, 1457, 1360, 1464, 1464]",5
5195,2112,[1142],[1363],4
5196,1661,[964],"[1475, 1438, 1372]",5
5198,1012,[649],"[1438, 1528, 1388, 1411, 1414]",5
5199,1242,[296],[1383],5
5200,35,[32],[1376],5
5201,893,[250],[1369],4
5202,2021,[1108],"[1438, 1521, 1480]",5
5203,2327,[1227],"[1473, 1398, 1399, 1370, 1363]",3
5204,301,[196],[1374],5
5205,1966,[1088],"[1370, 1457, 1377, 1401, 1387]",5
5206,822,[310],"[1360, 1401]",4
5207,623,[429],"[1377, 1409, 1360]",5
5208,1952,[1085],"[1475, 1438]",4
5209,1237,[751],[1372],4
5210,1804,[1024],[1360],4
5211,1374,[386],[1366],4
5212,1691,[543],"[1369, 1487, 1370]",4
5213,2468,[967],"[1457, 1622, 1654, 1455, 1587]",5
5214,460,[328],"[1457, 1398, 1380, 1360]",4
5215,1724,[175],[1369],5
5216,1696,[980],[1403],5
5217,838,[466],[1363],5
5218,400,[295],"[1372, 1418, 1495, 1417]",5
5219,2086,[730],"[1438, 1417, 1372, 1473, 1425]",5
5220,2113,[411],"[1363, 1364]",5
5221,784,[519],"[1363, 1441, 1401, 1370]",4
5222,39,[36],"[1377, 1380, 1409]",5
5223,2544,[1299],"[1371, 1438, 1388, 1436]",4
5224,1388,[352],[1398],5
5225,2471,[1273],"[1363, 1370, 1376]",5
5226,1755,[1004],[1366],4
5227,458,[327],"[1426, 1376]",4
5228,1585,[880],[1403],5
5229,1807,[1027],[1363],4
5230,1167,[717],[1401],4
5231,2558,[1306],[1475],5
5232,783,[4],"[1451, 1401]",4
5233,2019,[159],"[1401, 1387]",5
5234,744,[396],"[1377, 1457, 1464, 1409]",4
5235,851,[463],"[1378, 1360, 1380]",5
5236,1259,[296],[1383],4
5237,950,[411],[1365],4
5238,2519,[1292],[1438],4
5239,1585,[880],[1403],4
5241,1726,[992],[1457],4
5242,1872,"[621, 921]","[1363, 1387]",4
5243,196,[137],[1363],5
5244,757,[500],"[1518, 1540, 1464, 1380]",4
5245,1100,[667],"[1540, 1521, 1379, 1378]",5
5246,298,[219],"[1449, 1371, 1373, 1418]",5
5248,1606,[294],[1432],5
5249,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",4
5250,2183,[714],[1405],5
5252,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",5
5253,968,[331],[1366],5
5254,883,[572],"[1377, 1457, 1374, 1369, 1360]",4
5255,1169,[719],"[1443, 1531, 1401, 1377]",4
5256,1382,[820],[1411],4
5257,1035,[662],"[1360, 1454]",5
5258,1113,[698],"[1374, 1472]",5
5259,1913,[1069],[1369],5
5260,104,[67],"[1371, 1414, 1428]",4
5261,1250,[93],[1369],5
5262,1577,[151],"[1417, 1372, 1438, 1418]",5
5263,1564,[702],[1398],5
5264,207,[144],[1432],5
5265,805,[533],"[1398, 1370]",5
5266,183,[127],[1452],5
5267,1057,[155],[1410],4
5268,919,[25],[1361],5
5269,1458,[858],"[1417, 1438, 1416]",4
5270,1078,[211],[1363],5
5271,327,[240],"[1401, 1387, 1383]",3
5272,292,"[213, 214]",[1438],4
5273,812,[165],[1499],5
5274,392,[289],"[1412, 1457, 1380, 1377]",4
5275,2576,[1316],"[1372, 1438, 1417, 1418, 1463, 1428]",5
5276,2618,[522],"[1450, 1374, 1369, 1464]",4
5277,1142,[700],[1451],5
5278,2675,[1326],"[1540, 1401, 1443, 1378]",4
5279,1670,[967],"[1457, 1622, 1383, 1455, 1587]",4
5280,862,[179],"[1547, 1399]",4
5281,812,[165],[1499],4
5282,2288,[1211],"[1438, 1371, 1388, 1475]",5
5283,664,[458],"[1363, 1401]",5
5284,2183,[714],[1405],5
5285,17,[14],[1382],4
5286,926,[407],[1363],4
5287,2306,[1219],[1439],4
5288,2215,[809],[1465],5
5289,731,[483],"[1427, 1404]",5
5290,796,[82],"[1437, 1363]",5
5291,2530,[139],[1387],5
5292,1342,[805],"[1457, 1369, 1399]",5
5293,1362,[104],[1366],4
5294,1736,[996],[1387],5
5295,1076,[314],"[1401, 1398]",5
5296,91,[56],"[1372, 1417, 1420, 1371]",5
5297,69,[50],[1422],5
5298,2175,[779],"[1457, 1379, 1568, 1540]",5
5299,2320,[273],"[1360, 1409, 1527, 1380]",4
5300,265,[57],[1363],5
5301,2213,[117],[1360],5
5302,1873,[225],[1363],4
5303,214,[151],"[1417, 1418, 1463, 1372]",5
5304,2132,"[1153, 1154, 186]",[1366],5
5305,452,[93],"[1369, 1457, 1377, 1378, 1374]",2
5306,691,[468],[1370],4
5307,1640,[949],"[1540, 1418, 1417, 1464, 1402]",4
5308,359,[263],"[1457, 1377, 1391, 1418]",3
5309,1135,[485],"[1363, 1374, 1398]",5
5310,1829,[611],"[1402, 1380, 1457, 1480]",5
5311,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
5312,231,[162],"[1377, 1402, 1457, 1360, 1380]",5
5313,1506,[875],"[1402, 1380, 1398, 1480]",5
5314,840,[246],[1362],4
5315,2083,[1131],"[1439, 1398, 1457, 1369]",5
5316,1032,[177],"[1363, 1401]",5
5317,2664,[1352],"[1415, 1414, 1418, 1371, 1377]",5
5318,2466,[1272],[1438],5
5319,2032,[321],[1398],4
5320,1205,[736],"[1360, 1568, 1527]",5
5321,1733,[793],"[1413, 1380, 1457]",5
5322,340,[242],"[1457, 1398]",5
5323,245,[171],[1366],4
5324,2383,[1249],[1438],4
5325,1901,[849],[1366],3
5326,2566,[1310],"[1370, 1376]",4
5327,818,[537],"[1439, 1457]",4
5328,1743,[702],[1398],5
5329,951,[612],"[1360, 1402, 1457, 1377]",4
5330,1915,[1063],[1403],3
5331,2550,[932],[1608],5
5332,2013,[983],"[1366, 1369]",5
5333,373,[25],"[1377, 1457, 1464, 1360]",5
5334,1938,[1080],"[1360, 1361]",5
5335,933,[140],[1369],5
5336,1975,[1094],"[1428, 1415]",5
5337,1432,[250],"[1374, 1360, 1369]",5
5338,1313,[792],"[1374, 1360, 1556]",4
5339,2001,[912],[1374],4
5340,2047,[767],[1399],4
5341,1646,[955],"[1472, 1403]",5
5342,912,[591],"[1472, 1531, 1550]",5
5343,1472,[865],[1606],4
5344,1472,[865],[1606],5
5345,2510,[15],"[1457, 1380, 1377, 1418, 1481]",5
5346,548,[384],"[1518, 1464, 1380]",5
5347,1371,[477],[1366],5
5348,469,[334],"[1503, 1395, 1504, 1454]",5
5349,693,[244],[1535],4
5350,1124,[485],[1369],5
5351,2497,[1284],"[1360, 1370, 1380, 1393]",5
5352,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
5353,1531,[165],[1366],4
5354,2024,[560],[1363],5
5355,2405,[1257],[1398],5
5356,1863,[1052],[1464],5
5357,1427,[843],[1363],5
5358,570,[396],[1433],5
5359,430,[310],[1410],4
5360,4,[2],[1366],4
5361,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",5
5362,85,[50],[1363],4
5363,1250,[93],[1369],4
5364,2025,[1109],"[1438, 1388, 1411, 1371, 1379]",5
5365,1829,[611],"[1402, 1380, 1457, 1480]",5
5366,2563,[211],"[1363, 1377, 1437, 1364, 1398]",4
5367,423,[264],[1360],5
5368,1411,[533],[1401],5
5369,432,[314],"[1401, 1398]",3
5370,812,[165],[1499],3
5371,2628,[246],[1362],4
5372,1779,[1009],[1366],4
5373,655,[450],"[1377, 1379, 1534]",5
5374,1973,[1093],"[1425, 1428]",5
5375,18,[15],"[1383, 1384, 1385]",5
5376,2094,[321],[1366],5
5377,1925,[612],"[1377, 1457, 1540, 1380, 1379, 1378]",5
5378,608,[328],[1360],5
5379,2465,[967],"[1457, 1406, 1622, 1455]",3
5380,2622,[1337],[1374],4
5381,2244,[608],"[1360, 1547, 1643, 1361, 1567]",5
5382,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",5
5383,2282,[1209],[1374],4
5384,1607,[738],[1385],5
5385,1683,[519],"[1441, 1387]",5
5386,382,[125],[1411],5
5387,130,[88],[1385],5
5388,313,[195],[1468],5
5389,2162,[1165],[1398],5
5390,1568,[330],[1614],4
5391,1400,[645],"[1380, 1595, 1568, 1377]",5
5392,953,[155],[1438],5
5393,1872,"[621, 921]","[1363, 1387]",5
5394,1597,[496],"[1360, 1457, 1380]",5
5395,736,[486],"[1398, 1439, 1538]",5
5396,2593,[600],[1394],5
5397,1997,[597],"[1394, 1363, 1378, 1482, 1398]",4
5398,657,[452],"[1381, 1391]",4
5399,366,[270],"[1438, 1449, 1372, 1418, 1417]",5
5400,2480,[1277],[1423],5
5401,1078,[211],[1363],4
5402,342,[249],[1398],5
5403,1319,[296],[1383],4
5404,1597,[496],"[1360, 1457, 1380]",3
5405,2041,[1117],[1612],4
5406,1981,[496],[1460],4
5407,862,[179],"[1547, 1399]",5
5408,707,[477],[1366],5
5409,2326,[108],[1360],4
5410,731,[483],"[1427, 1404]",4
5411,765,"[505, 506]","[1398, 1374, 1539, 1363]",5
5412,1091,[69],"[1540, 1360, 1457]",5
5413,1676,[971],"[1419, 1464, 1374, 1540]",5
5414,2462,[321],[1366],5
5415,319,[234],"[1417, 1411, 1388]",4
5416,23,[21],[1393],4
5417,1441,[850],"[1363, 1361]",5
5418,1900,[437],"[1624, 1452]",4
5419,462,[330],"[1473, 1377, 1457, 1379]",5
5420,1171,[51],"[1459, 1360, 1458, 1409]",4
5421,2218,[1182],"[1374, 1370]",5
5422,1882,"[1059, 1060]",[1452],4
5423,2638,[1342],[1471],5
5424,208,[145],"[1378, 1388, 1371, 1411]",5
5425,1377,[386],[1366],4
5426,1282,[777],"[1360, 1374, 1369, 1531]",4
5427,2101,[484],[1398],5
5428,1575,[165],[1398],5
5429,591,[413],[1363],5
5430,366,[270],"[1438, 1449, 1372, 1418, 1417]",4
5431,129,[87],"[1378, 1439, 1381]",5
5432,2545,[477],[1366],5
5433,1566,[910],[1472],5
5434,114,[77],"[1398, 1363, 1434]",4
5435,488,[126],"[1369, 1456]",4
5436,468,[333],"[1388, 1371, 1380, 1409]",5
5437,2405,[1257],[1398],5
5438,1265,[433],[1360],4
5439,2047,[767],[1399],5
5440,2446,[339],[1363],5
5441,1892,[484],"[1457, 1398, 1363, 1503]",4
5442,1543,[894],[1608],5
5443,161,[109],[1363],4
5444,12,[9],"[1375, 1376]",5
5445,2184,[1168],[1439],5
5446,1355,[120],[1363],4
5447,2530,[139],[1387],4
5448,1290,[778],[1375],4
5449,2144,[1158],[1398],5
5450,1394,[352],"[1465, 1589]",5
5451,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
5452,2239,[484],[1398],5
5453,1076,[314],"[1401, 1398]",5
5454,2178,[107],[1370],5
5455,866,[276],"[1372, 1371, 1417, 1463, 1428]",5
5456,893,[250],[1369],5
5457,2145,[438],[1482],4
5458,1170,[720],"[1528, 1360, 1380, 1527]",5
5459,2096,[1137],"[1438, 1418, 1373, 1449, 1378, 1416]",4
5460,2251,[702],[1366],4
5461,1418,[74],"[1413, 1556, 1517, 1380]",4
5462,1631,[115],[1385],5
5463,1564,[702],[1398],5
5464,1282,[777],"[1360, 1374, 1369, 1531]",5
5465,1057,[155],[1410],5
5466,2379,[1245],[1647],5
5467,2108,[543],[1369],5
5468,2504,[1287],"[1439, 1457]",4
5469,2098,[232],"[1441, 1487]",5
5470,72,[50],"[1378, 1398, 1422]",5
5471,2462,[321],[1366],5
5472,510,[362],[1366],4
5473,1283,[635],[1426],4
5474,1816,[580],"[1406, 1387]",4
5475,113,[76],[1363],5
5476,1530,[330],"[1443, 1401, 1380, 1387, 1371]",4
5477,2501,[932],"[1457, 1377, 1481, 1360, 1380]",5
5478,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
5479,2277,[824],"[1379, 1574, 1377, 1568]",5
5480,2385,[1250],"[1371, 1438, 1414]",4
5481,590,[412],"[1449, 1418, 1372, 1417, 1524, 1438]",4
5482,1771,[651],"[1374, 1398, 1363]",4
5483,1977,[1081],"[1388, 1377, 1473, 1370, 1376, 1517]",5
5484,2475,[814],"[1360, 1584, 1445, 1377, 1402]",5
5485,2324,[682],[1383],4
5486,2650,[1346],[1369],4
5487,2178,[107],[1370],5
5488,1084,[685],"[1540, 1360, 1464, 1409]",4
5489,0,[0],"[1360, 1361, 1362]",5
5490,360,[264],[1360],5
5491,1973,[1093],"[1425, 1428]",5
5492,1103,[691],"[1371, 1428]",5
5493,434,[316],"[1500, 1385]",4
5494,1644,[633],"[1401, 1443, 1360, 1451]",5
5495,2510,[15],"[1457, 1380, 1377, 1418, 1481]",3
5496,2519,[1292],[1438],5
5497,833,"[466, 546]","[1363, 1398]",4
5498,29,[27],[1403],5
5499,1941,[551],"[1372, 1438, 1418, 1463, 1417, 1371]",5
5500,576,[402],[1369],4
5501,2178,[107],[1370],5
5502,38,[35],[1403],5
5503,2221,[1184],"[1363, 1364]",5
5504,1851,[126],[1363],4
5505,1967,[1089],[1367],5
5506,2477,[107],"[1360, 1470, 1449, 1457]",5
5507,54,[50],[1398],5
5508,292,"[213, 214]",[1438],5
5509,130,[88],[1385],5
5510,549,[211],[1363],5
5511,1408,[834],[1381],4
5512,611,[258],"[1401, 1409, 1443]",4
5513,158,[107],"[1370, 1376]",5
5514,66,[50],[1398],5
5515,1078,[211],[1363],4
5516,709,[285],[1363],3
5518,1201,[522],[1472],5
5519,84,[50],"[1398, 1378, 1424, 1374, 1363]",4
5520,801,[530],[1376],3
5521,312,[230],"[1457, 1439, 1360, 1393]",5
5522,1388,[352],[1398],4
5523,2013,[983],"[1366, 1369]",5
5524,871,[566],[1388],5
