user_id,movie,actors,director,genre,user_rating
4413,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
4414,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],5.0
4415,24,"[34, 569, 97, 570]",[971],"[1153, 1143, 1134]",4.0
4416,395,"[231, 121, 317]",[1110],"[1140, 1135]",2.0
4417,434,"[643, 644, 645, 203]",[1034],"[1134, 1136, 1135]",3.0
4418,176,"[104, 171, 128]",[941],[1135],5.0
4419,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
4420,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4421,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
4422,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
4423,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",3.0
4424,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4425,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4426,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
4427,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4428,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",3.0
4429,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
4430,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4431,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
4432,305,"[202, 121, 420]",[907],"[1140, 1135, 1144]",5.0
4433,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4434,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
4435,95,"[60, 306, 312]",[1039],"[1138, 1135, 1139]",4.0
4436,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4437,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
4438,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4439,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
4440,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
4441,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
4442,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
4443,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4444,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",5.0
4445,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",5.0
4446,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",3.0
4447,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
4448,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
4449,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
4450,460,"[258, 67, 11]",[945],"[1135, 1136, 1147]",4.0
4451,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",5.0
4452,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
4453,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4454,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4455,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4456,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
4457,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4458,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4459,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4460,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4461,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4462,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4463,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4464,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4465,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4466,476,"[241, 565, 83]",[1050],"[1142, 1135, 1137]",3.0
4467,153,"[147, 664, 665, 666]",[1025],"[1143, 1135, 1136]",4.0
4468,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4469,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
4470,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
4471,84,"[58, 678, 68, 47, 268, 188]",[1059],[1135],3.0
4472,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",3.0
4473,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
4474,432,"[118, 128, 200]",[1102],"[1134, 1136]",5.0
4475,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
4476,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4477,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4478,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
4479,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
4480,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",5.0
4481,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
4482,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4483,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
4484,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4485,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",5.0
4486,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
4487,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",5.0
4488,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4489,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
4490,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
4491,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
4492,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4493,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",5.0
4494,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
4495,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
4496,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
4497,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
4498,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4499,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",5.0
4500,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
4501,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
4502,109,"[165, 241, 258, 451, 419]",[895],"[1140, 1135, 1136]",2.0
4503,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4504,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4506,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
4507,129,"[29, 11, 498, 586]",[835],"[1135, 1136, 1149]",3.0
4508,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
4509,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
4510,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
4511,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4512,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
4513,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
4514,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4515,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4516,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4517,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",5.0
4518,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4519,174,"[74, 241, 73, 486]",[848],"[1142, 1143, 1135]",5.0
4520,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
4521,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",4.0
4522,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4523,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
4524,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
4525,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
4526,72,"[29, 407, 209, 388, 543]",[1019],"[1153, 1142, 1143]",4.0
4527,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
4528,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
4529,53,"[470, 272, 411]",[907],[1135],4.0
4530,107,"[164, 185, 231, 307]",[849],"[1134, 1140, 1136]",4.0
4531,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4532,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",4.0
4533,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
4534,277,"[118, 232, 685, 430, 361, 637]",[777],"[1142, 1143, 1137]",5.0
4535,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
4536,343,"[234, 350, 307, 574]",[996],"[1142, 1143, 1138]",4.0
4537,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
4538,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
4539,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
4540,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
4541,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
4542,114,"[356, 39, 264, 329, 44]",[1064],"[1134, 1136]",4.0
4543,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
4544,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4545,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
4546,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",5.0
4547,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
4548,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",4.0
4549,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4550,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4551,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
4552,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
4553,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4554,237,"[398, 127, 311]",[1038],"[1134, 1135, 1152]",5.0
4555,391,"[706, 369, 707]",[1087],"[1134, 1148]",3.0
4556,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
4557,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4558,294,"[295, 405, 653, 226]",[1030],"[1142, 1143, 1148]",3.0
4559,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4560,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
4561,232,"[628, 719, 720, 15, 128]",[1106],[1134],3.0
4562,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
4563,352,"[361, 389, 21]",[974],"[1138, 1135, 1136]",4.0
4564,60,"[443, 334, 292, 356, 427, 435, 542]",[962],"[1153, 1143, 1135]",4.0
4565,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
4566,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",4.0
4567,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",5.0
4568,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4569,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4570,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4571,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",5.0
4572,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",5.0
4573,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4574,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",5.0
4575,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4576,102,"[39, 58, 616, 543, 68]",[1037],"[1134, 1135, 1136]",4.0
4577,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
4578,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",4.0
4579,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",5.0
4580,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4581,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4582,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",3.0
4583,256,"[405, 55, 532, 553]",[1054],"[1142, 1135, 1145]",4.0
4584,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
4585,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4586,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4587,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
4588,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4589,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
4590,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4591,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
4592,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4593,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4594,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",3.0
4595,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4596,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4597,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4598,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4599,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4600,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4601,472,"[593, 594, 595, 179]",[995],"[1153, 1143, 1134]",4.0
4602,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4603,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4604,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
4605,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4606,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4607,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4608,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
4609,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
4610,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",3.0
4611,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
4612,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",4.0
4613,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
4614,390,"[216, 328, 93, 638, 155, 592, 84]",[1031],[1135],4.0
4615,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",4.0
4616,330,"[18, 726, 372]",[1109],"[1134, 1139, 1145]",4.0
4617,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",5.0
4618,237,"[398, 127, 311]",[1038],"[1134, 1135, 1152]",4.0
4619,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",5.0
4620,190,"[234, 528, 698, 206, 77, 175]",[839],"[1142, 1143, 1136]",4.0
4621,69,"[271, 178, 405, 170, 406]",[878],"[1135, 1141]",5.0
4622,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
4623,218,"[189, 649, 613, 415, 175]",[1051],"[1134, 1136]",3.0
4624,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4625,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4626,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4627,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
4628,444,"[132, 88, 319, 562]",[1041],"[1142, 1140, 1135]",5.0
4629,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",3.0
4630,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
4631,236,"[52, 511, 328, 384]",[948],"[1134, 1135, 1148]",4.0
4632,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",3.0
4633,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
4634,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4635,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",5.0
4636,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",5.0
4637,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
4638,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
4639,274,"[5, 6, 7]",[746],"[1135, 1136, 1137]",5.0
4640,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4641,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4642,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4643,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",5.0
4644,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",5.0
4645,232,"[628, 719, 720, 15, 128]",[1106],[1134],3.0
4646,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4647,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4648,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4649,127,"[201, 462, 109]",[1090],"[1134, 1135]",3.0
4650,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
4651,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
4652,302,"[34, 607, 608, 260, 198, 478, 501]",[1009],"[1140, 1135, 1137]",4.0
4653,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",4.0
4654,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",5.0
4655,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4656,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
4657,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
4658,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4659,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
4660,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",3.0
4661,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
4662,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4663,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4664,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
4665,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
4666,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
4667,365,"[473, 245, 654, 283]",[821],"[1135, 1136]",4.0
4668,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
4669,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
4670,516,"[626, 627, 369, 628]",[1023],[1134],4.0
4671,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4672,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",3.0
4673,216,"[11, 676, 677]",[1057],"[1134, 1148, 1136]",3.0
4674,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
4675,216,"[11, 676, 677]",[1057],"[1134, 1148, 1136]",4.0
4676,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4677,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",3.0
4678,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
4679,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4680,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4681,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",5.0
4682,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4683,95,"[60, 306, 312]",[1039],"[1138, 1135, 1139]",4.0
4684,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4685,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",4.0
4686,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",3.0
4687,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
4688,190,"[234, 528, 698, 206, 77, 175]",[839],"[1142, 1143, 1136]",5.0
4689,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
4690,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4691,288,"[68, 295, 78]",[873],"[1134, 1136]",4.0
4692,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
4693,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4694,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4695,277,"[118, 232, 685, 430, 361, 637]",[777],"[1142, 1143, 1137]",4.0
4696,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
4697,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4698,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
4699,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
4700,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4701,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
4702,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4703,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
4704,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4705,175,"[132, 251, 325, 161, 538, 102]",[944],"[1138, 1135, 1151]",4.0
4706,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
4707,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4708,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4709,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",5.0
4710,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
4711,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",3.0
4712,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4713,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
4714,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4715,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",3.0
4716,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
4717,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4718,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
4719,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
4720,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
4721,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4722,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",5.0
4723,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4724,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",5.0
4725,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4726,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",5.0
4727,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
4728,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
4729,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
4730,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",5.0
4731,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
4732,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4733,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
4734,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4735,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",5.0
4736,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4737,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4738,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",5.0
4739,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4740,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4741,242,"[550, 237, 551]",[954],[1135],4.0
4742,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
4743,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4744,365,"[473, 245, 654, 283]",[821],"[1135, 1136]",4.0
4745,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
4746,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
4747,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
4748,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4749,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4750,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4751,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4752,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4753,114,"[356, 39, 264, 329, 44]",[1064],"[1134, 1136]",4.0
4754,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",3.0
4755,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
4756,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
4757,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4758,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4759,385,"[118, 458, 459]",[899],[1135],5.0
4760,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
4761,516,"[626, 627, 369, 628]",[1023],[1134],4.0
4762,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4763,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
4764,41,"[49, 235, 75, 155, 260]",[915],"[1134, 1135]",4.0
4765,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
4766,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
